,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,0.8_cutoff,drug_substance,p_smiles,Set,Pred
41,True,3.264770519247031,111.6254878262668,7.276020881938894,5.208833037092341,5.208833037092341,4.163902460147014,2.764447581169577,2.764447581169577,1.8319705487345892,1.8319705487345892,0.994285802276316,0.994285802276316,0.40799308440009385,0.40799308440009385,5.969305287951849,4.794537184071822,0.0,12.462662452073971,6.4208216229260096,0.0,0.0,6.076020106833881,0.0,6.578935683598497,10.84019487200289,129.078978592,1.8888888888888888,2.4444444444444446,2.7777777777777777,0.5,-0.8300000000000001,9,118.07099999999998,78.51304536092788,8.17,4.0892660852838025,5.034193606854939,54.17000511688082,9.929827097505669,0.4812295172961118,9.929827097505669,0.3029124034897125,0.11824074074074065,0.3029124034897125,-0.8126851851851848,-0.4812295172961118,0.36450000000000005,35.042199999999994,129.159,3,3,0,0,0,0,0,0,2,2,3,0,4,0,0,0,52,10.84019487200289,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,6.578935683598497,6.076020106833881,6.4208216229260096,12.462662452073971,0.0,0,9.901064578912528,5.969305287951849,0.0,0.0,5.733667477162185,18.88348407499998,0.0,12.654955790432378,0.0,0.0,5.733667477162185,0.0,0.0,0.0,17.117673511940517,4.794537184071822,0.0,12.841643245852019,12.654955790432378,0.0,0.0,0.0,63.32000000000001,0.0,0.0,9.929827097505669,8.168030045351474,5.339861111111111,-0.8126851851851848,-0.17953703703703727,2.1338888888888894,3.420615079365079,0.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5386736295032681,True,VIGABATRIN,C=CC(N)CCC(=O)O,Test,True
42,True,1.3492816659219544,2050.046952282784,36.70816705551114,28.15645354374147,28.972950124669197,24.42610970141328,15.68622952136112,16.565882332616013,11.640684179149966,12.530365146171567,8.176335920138715,9.203779938210879,5.250221763150958,6.221525829621514,41.443845068862004,19.086016810659167,4.39041504767482,31.07770904587009,21.828454675095216,23.762552697081826,51.38475389554111,62.67341156329401,0.0,21.46867024604685,19.719595983285792,717.2413700800901,1.196078431372549,1.9607843137254901,2.6862745098039214,0.2857142857142857,-5.629999999999998,51,682.4989999999999,200862922051.09622,36.64556164529462,15.93496550809236,8.401484233344563,295.8982543401461,15.329114813921906,0.45971814195509325,15.329114813921906,0.4176374464457391,0.022943299082247126,0.4176374464457391,-2.0397026893965426,-0.45971814195509325,4.584580000000004,180.9114999999996,717.7789999999999,2,13,0,0,0,2,3,5,12,2,16,0,13,0,0,0,264,19.897041906447136,36.204993641336,0.0,12.55522124549941,6.3273200747645415,12.062545358890265,9.694446914922299,23.543324321315875,9.828991202529842,16.018588813079923,25.122838405075452,43.44587439344685,53.25525785400022,28.87898090210307,5,37.517257413725446,29.21719401466003,5.261891554738487,25.06523038934697,0.0,44.745970797686695,25.54001010211743,112.16126996179813,0.0,17.32660079933773,14.783797982648164,19.39323005725649,0.0,11.336785877934737,57.557614910338565,33.0209522730811,22.96555454962255,47.69125978822127,78.82885010776256,0.0,11.257379486545457,0.0,159.37,43.5173165539779,1.247975693240162,35.1162429319178,30.647419021830814,0.0007501372626732561,-2.639908197912206,15.111417421638551,2.6491232104544755,2.8521112999715728,3.0808852609515887,0,1,0,0,0,5,0,0,0,0,2,2,0,0,0,7,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.13041838283661952,True,ISAVUCONAZONIUM SULFATE,CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1,Train,True
43,True,2.1949092649276896,421.8029666398912,12.576985790260121,8.67098655025178,8.67098655025178,8.040912557858759,4.876887901334241,4.876887901334241,3.6412952034081787,3.6412952034081787,2.506784768177812,2.506784768177812,1.6089159889845075,1.6089159889845075,37.053862027844204,15.007591973753234,0.0,5.824404497999927,0.0,11.009123009909725,0.0,0.0,0.0,10.082660329248245,15.57705782580294,244.080769484,1.5294117647058822,2.235294117647059,2.7058823529411766,0.625,-1.5500000000000003,17,232.111,9343.960903329446,11.921540359013681,4.372750406697864,2.0017705966337545,95.43976537340615,10.78669674351222,0.39356684310032825,10.78669674351222,0.2878781797929572,0.21968679138321967,0.2878781797929572,-1.2689106198034772,-0.39356684310032825,-3.0114999999999994,51.549300000000024,244.20700000000002,5,9,0,1,1,0,1,1,8,4,9,0,3,0,1,1,94,25.790112615484354,24.639219238009446,6.22790117073487,5.824404497999927,5.907179729351506,0.0,4.794537184071822,9.665781456092393,0.0,5.098681808301038,0.0,0.0,0.0,6.606881964512918,2,24.85098232239399,5.907179729351506,0.0,14.76446326439343,5.733667477162185,24.539800333979777,6.606881964512918,12.151724572764468,0.0,0.0,5.733667477162185,0.0,0.0,0.0,60.910006306024876,4.736862953800049,0.0,16.84684285280662,6.3273200747645415,0.0,0.0,0.0,143.72000000000003,6.245635865457293,0.0,14.399394683799446,31.781867808851935,4.9712153565129755,-1.0294151287058046,0.0,-3.2636394557823154,-0.4383924634668681,0.0,0,3,3,0,0,3,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44284203167437103,True,RIBAVIRIN,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,Train,True
44,True,2.1271464030010665,873.966564339529,18.026733258565955,13.143083926730986,13.143083926730986,11.914539350716172,7.372743234540689,7.372743234540689,5.619090216597149,5.619090216597149,4.089727485281649,4.089727485281649,2.7241958121180234,2.7241958121180234,28.970619380282766,18.277772537865165,0.0,17.802135892458033,6.06636706846161,24.65689778330084,24.260180284364893,0.0,0.0,20.050617371142664,0.0,349.115044728,1.16,1.96,2.6,0.25,-2.809999999999999,25,335.20400000000006,537334.5879034615,17.02736630276947,6.5951765875062565,3.2249817480260945,140.56237734998655,14.379223670949862,0.382403297261057,14.379223670949862,0.16286605910060842,0.09598119803476934,0.16286605910060842,-1.9576620370370366,-0.382403297261057,2.1769,80.68180000000002,349.31600000000003,1,6,0,0,0,1,2,3,6,1,9,0,5,0,0,0,130,5.106527394840706,36.217452717369106,5.817220841045895,0.0,0.0,0.0,0.0,32.80498364101127,5.098681808301038,0.0,12.990104268152233,6.06636706846161,17.54772460632,18.435527972374114,3,18.277772537865165,0.0,0.0,24.732420306287846,0.0,24.98745046274828,0.0,72.08694701097467,0.0,0.0,0.0,13.171245143024459,0.0,0.0,29.838947701128554,12.145807216896262,17.451662523137685,24.099022732397472,43.37790500129153,0.0,0.0,0.0,76.72,43.031687907817954,0.0,11.199901283414091,15.189388384983623,-2.2527985638699914,-3.4691189531368094,2.8012529919375155,4.661094734189971,1.2552588813303096,0.0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7639757614487598,True,VORICONAZOLE,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,Train,True
45,True,2.3618874941980867,528.3559464826387,11.706742302257043,8.713030189526183,8.713030189526183,7.613392202930192,4.882808579574711,4.882808579574711,3.611230981313145,3.611230981313145,2.4045857811812636,2.4045857811812636,1.526133574358958,1.526133574358958,23.580877851738652,9.589074368143644,0.0,6.606881964512918,5.563451491696996,0.0,10.763943219404432,19.075777413358384,0.0,4.9839785209472085,9.843390348640755,224.079706864,1.5,2.25,2.875,0.4,-1.66,16,212.11999999999998,5760.166679208255,10.844513937877473,4.070238064132969,1.8434062253001617,90.8057122504419,11.50527730536659,0.3933303909580823,11.50527730536659,0.33022519570566533,0.13483528596623828,0.33022519570566533,-0.5692592592592598,-0.3933303909580823,-0.7090799999999999,56.19550000000001,224.21599999999998,2,6,0,1,1,0,1,1,5,2,6,0,2,0,0,0,86,9.843390348640755,6.103966387748303,6.22790117073487,0.0,5.559266895052008,5.689743398203474,14.345615352810384,4.794537184071822,0.0,0.0,6.076020106833881,12.999757306524504,11.760295063310071,6.606881964512918,2,9.843390348640755,0.0,0.0,9.551078168738563,0.0,19.255604758173796,6.606881964512918,44.75041993837695,0.0,0.0,11.24901029325548,0.0,0.0,0.0,27.368453915840487,4.736862953800049,6.923737199690624,11.791352662431866,27.93795815342448,0.0,0.0,0.0,84.32,6.632784391534392,0.0,24.85722970206601,8.87726581527673,-0.4909046411774578,0.0,0.0,3.817026643990929,1.4732647549760645,0.0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6498890462135971,True,STAVUDINE,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,Train,True
46,True,2.481951907071221,392.48264694846,13.380468888623982,10.60306004890244,10.60306004890244,8.6302289553358,5.708560658885534,5.708560658885534,3.9118541645259466,3.9118541645259466,2.336885087913577,2.336885087913577,1.50316719280499,1.50316719280499,6.041840829147961,9.589074368143644,0.0,18.42124142321593,6.544756405912575,5.563451491696996,14.033534740968157,0.0,30.33183534230805,10.633577208012662,4.736862953800049,250.131742436,1.2777777777777777,1.9444444444444444,2.5,0.38461538461538464,-1.8799999999999994,18,232.15399999999997,9845.045549853077,14.182034739454094,7.446723555288548,4.967434182774216,106.52231171708374,11.836141817838246,0.3819966621616073,11.836141817838246,0.24475366079117397,0.15297918241370656,0.24475366079117397,-0.6562849584278165,-0.3819966621616073,0.4539000000000007,67.76940000000003,250.298,2,5,0,0,0,1,0,1,3,2,5,0,6,0,0,0,98,15.37044016181271,6.041840829147961,0.0,11.814359458703011,0.0,0.0,9.589074368143644,0.0,0.0,0.0,30.33183534230805,5.563451491696996,20.578291146880733,6.606881964512918,1,14.325937321943691,11.814359458703011,0.0,10.633577208012662,0.0,19.51033443475116,13.716679505790452,35.89528683400505,0.0,0.0,10.633577208012662,0.0,0.0,0.0,31.572879793641423,20.870693727856267,0.0,12.487188691387619,30.33183534230805,0.0,0.0,0.0,67.42999999999999,4.902484410430839,0.0,22.797151080741447,5.296418965734442,1.004483182161754,-0.5112831737633323,8.907468733233523,0.0,1.951201499118166,1.4854086356764928,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7701920576724235,True,LACOSAMIDE,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,Train,True
47,True,1.8690436433424737,936.7303966514083,16.681433796945207,12.646087663823812,15.048580783866242,11.647867045540842,7.624305425891562,9.4029022551024,5.763201933095695,7.414979788663409,4.111473400201662,5.5384235375108535,2.926334168716049,4.147051195391061,5.969305287951849,4.794537184071822,0.0,5.752853606746789,15.808015050117445,22.835495438539475,23.79131895201381,0.0,10.633466716252965,56.45914285685947,5.106527394840706,402.999009788,1.2083333333333333,1.9583333333333333,2.6666666666666665,0.23529411764705882,-1.8599999999999994,24,390.17700000000025,663928.3761725704,15.655142884809266,6.216416673118843,2.8211221169459892,150.76233619690376,10.876166770497353,0.4806125085883532,10.876166770497353,0.3134420017062113,0.05235762051734261,0.3134420017062113,-0.8753594185863303,-0.4806125085883532,4.2371000000000025,96.89980000000001,404.28900000000016,1,5,1,0,1,2,1,3,5,1,7,0,5,1,0,1,122,5.106527394840706,0.0,5.156436481820707,4.733672522135346,0.0,5.969305287951849,9.361636831863176,0.0,0.0,10.197363616602075,42.093720291699164,51.70553596458617,5.386224214464796,11.440239881430351,4,9.901064578912528,44.43358256422191,0.0,14.76446326439343,0.0,23.91598577383412,5.752853606746789,46.695326424602,0.0,5.687386274683562,0.0,0.0,0.0,27.691828847340464,31.593149553932776,4.794537184071822,0.0,24.32300078371041,46.28831141472571,0.0,16.459834703613154,0.0,68.00999999999999,2.4368561035525325,4.59705099941211,10.876166770497353,20.030138023343966,2.345416430461074,-0.2664589416332288,12.565394560187356,2.4987693875121724,0.0,0.0,1,0,0,0,0,3,0,0,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6447720583090042,True,LESINURAD,O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,Train,True
48,True,1.575334967416807,1027.612099580372,25.484916895309066,19.023076528809014,19.023076528809014,16.319664204752435,11.346028507279142,11.346028507279142,9.422639198316785,9.422639198316785,7.016214487092711,7.016214487092711,4.848760584973454,4.848760584973454,35.12239165841259,31.137027470120742,0.0,29.68280550640637,44.36077703453983,5.563451491696996,6.923737199690624,0.0,30.33183534230805,10.633577208012662,4.736862953800049,500.189847392,0.9428571428571428,1.5714285714285714,2.057142857142857,0.48,-2.5899999999999994,35,474.2750000000001,46520057.3773951,25.501342861342433,9.12827209938028,5.480110262328018,198.58908661998262,13.28298651741615,0.4159366626778604,13.28298651741615,0.4159366626778604,0.0056494232497044106,0.3715412537338837,-4.924651127674285,-0.3715412537338837,5.729500000000005,116.27740000000006,500.483,2,4,0,2,2,2,0,2,3,2,10,0,5,0,2,2,190,15.37044016181271,0.0,0.0,5.907179729351506,0.0,12.35259703488695,4.794537184071822,0.0,26.34249028604892,0.0,30.33183534230805,55.51220625724747,12.965578028838586,34.9156018404219,4,35.87389042392079,5.907179729351506,0.0,10.633577208012662,0.0,62.141437618796616,13.151638370425493,70.78474251448087,0.0,0.0,10.633577208012662,26.34249028604892,0.0,0.0,24.597743352160343,27.422922425142165,0.0,60.96479604593095,48.53093654769288,0.0,0.0,0.0,50.36,85.64620842485466,0.0,11.792097912805644,6.5151492776521565,-3.1117951355180624,-0.0056494232497044106,10.872333180943565,-8.488905076652781,1.947227505831176,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5159896304310263,True,ROLAPITANT HYDROCHLORIDE MONOHYDRATE,C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Test,True
49,True,1.999964759030486,667.5801566907198,14.438793109825921,10.381171665676636,10.381171665676636,9.502907755397976,6.105077952277901,6.105077952277901,4.717007792215138,4.717007792215138,3.500339766025725,3.500339766025725,2.5410785263734397,2.5410785263734397,29.67055974655398,19.178148736287287,0.0,29.655932503929574,0.0,4.899909730850478,12.13273413692322,6.06636706846161,0.0,5.316788604006331,5.733667477162185,273.074955832,1.15,1.9,2.55,0.23076923076923078,-2.7,20,262.15999999999997,41616.46232699646,12.339759456629707,4.156092539947064,1.5942486331140546,113.27001056421398,12.314491685563112,0.3980597433104391,12.314491685563112,0.26389679371611674,0.0965218726379442,0.26389679371611674,-0.958796296296297,-0.3980597433104391,-0.3299999999999998,67.5261,273.248,3,7,0,2,2,1,0,1,5,2,7,0,1,0,1,1,102,5.733667477162185,6.041840829147961,0.0,11.814359458703011,11.814359458703011,0.0,29.394847071144092,0.0,0.0,0.0,6.06636706846161,18.553555759849232,12.10820789760957,11.126902983393991,3,19.178148736287287,29.316105192089584,0.0,10.216698334856808,0.0,18.88348407499998,5.733667477162185,29.32600418877882,0.0,0.0,11.050456081168516,5.687386274683562,0.0,0.0,34.57046947740446,9.589074368143644,0.0,33.55762059738966,18.19910120538483,0.0,0.0,0.0,109.57,0.0,0.0,48.41501107541781,2.1335187547241117,6.244130291005293,-2.1656495653817074,3.6415072541362212,0.23148219009826176,0.0,0.0,0,0,0,1,0,0,0,0,0,0,4,4,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375391722332333,False,POMALIDOMIDE,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,Train,False
50,True,1.9651802964718126,644.3392201634553,15.94938298937633,12.227476769827058,12.227476769827058,10.57971869811898,6.8981954352897015,6.8981954352897015,4.627519389499127,4.627519389499127,2.973623520739932,2.973623520739932,1.87004047481538,1.87004047481538,6.093240070938415,9.184952231746642,0.0,5.817220841045895,24.526410919792617,11.250837766380558,12.13273413692322,37.255572541998674,0.0,10.633577208012662,10.470530430962235,303.138305036,1.2272727272727273,1.9545454545454546,2.590909090909091,0.1875,-2.7599999999999993,22,285.193,86712.51093233078,15.625492665093974,7.3060922328526985,4.374407575934832,127.82848357985313,12.824697120356149,0.44960676749478395,12.824697120356149,0.4111734082063519,0.2616786205504429,0.4111734082063519,-0.540535771243501,-0.44960676749478395,3.588400000000001,85.22580000000002,303.33700000000005,4,5,0,0,0,2,0,2,4,3,6,0,5,0,0,0,116,15.787319034968565,5.817220841045895,0.0,0.0,0.0,6.093240070938415,5.316788604006331,9.184952231746642,0.0,0.0,12.13273413692322,42.81902403369567,12.232142680596137,17.98165451388004,2,13.92181518554669,23.1553988949891,0.0,0.0,0.0,13.4684936056032,22.974126649687765,53.845241811974155,0.0,0.0,16.367244685174846,26.247111055797326,0.0,0.0,12.700122035451333,11.281619359712625,5.817220841045895,12.487188691387619,42.46456947923127,0.0,0.0,0.0,76.38,17.61886077535626,0.0,11.352685822447832,5.743276256171278,8.568734480706883,-0.2616786205504429,11.450378933759719,-0.540535771243501,2.5682781233519734,0.0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7377751534580852,True,RETIGABINE,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,Train,True
51,True,1.338811487254554,1134.349019022684,25.233475560822985,20.731309443331394,20.731309443331394,17.42305529101951,12.965693372360626,12.965693372360626,10.278822606194842,10.278822606194842,8.179114348825065,8.179114348825065,6.638716982857105,6.638716982857105,0.0,13.979489415818463,0.0,47.7792915553166,18.442694056835705,42.50411746994649,12.13273413692322,19.18694783976531,31.198858511909332,16.37678723178742,9.473725907600098,492.242435756,1.2222222222222223,2.0833333333333335,2.8333333333333335,0.4827586206896552,-3.219999999999999,36,459.3270000000003,171524082.25912744,24.473342334134948,10.409971202041955,5.0146508536694965,210.83553911851004,13.589010710799972,0.46209737273063345,13.589010710799972,0.4068320499055553,0.06792669385278138,0.4068320499055553,-0.3678309776593285,-0.46209737273063345,5.6295000000000055,134.08269999999996,492.5910000000001,1,6,2,1,3,1,1,2,5,1,7,0,5,2,1,3,190,14.790514511606428,11.921187228794198,0.0,0.0,0.0,12.062545358890265,9.77851570501903,9.184952231746642,0.0,0.0,24.27512131221871,87.12305183348519,23.720041938619424,18.218716005522772,5,23.45321532341856,18.138565465724145,0.0,10.30076712495354,29.589530230806965,51.67656810798155,6.606881964512918,60.18221492511097,0.0,11.126902983393991,5.316788604006331,9.184952231746642,0.0,0.0,35.799213061246654,14.268263091671919,35.40675107185286,45.22468888593374,48.67106608921662,0.0,17.202923090227873,0.0,77.52,24.345847887963803,0.0,29.224449754360055,2.9985739224976204,2.4761911197587785,0.6287325912752358,10.441490112042725,9.0678906041897,4.150157341245413,0.0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5476460146101547,True,VORAPAXAR SULFATE,CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1,Train,True
52,True,2.0137366648573,515.6063038458257,10.535169427003233,8.979849149697316,8.979849149697316,7.915816237971964,5.869095458938492,5.869095458938492,4.81397824693359,4.81397824693359,3.9042786856208282,3.9042786856208282,3.1660709012022314,3.1660709012022314,0.0,0.0,0.0,0.0,11.835812092322787,24.122914247057675,17.547724606320003,12.393687143226153,0.0,27.417479782823968,0.0,211.110947416,0.9375,1.5,2.0625,0.38461538461538464,-1.4800000000000002,16,198.16399999999996,12473.193521487878,8.646727966472758,3.013271818531334,1.0638377944237734,93.91527406165781,4.389982993197279,0.31551526768182314,4.389982993197279,0.08893382715707764,0.6945890022675734,0.08893382715707764,0.6945890022675734,-0.31551526768182314,1.8038999999999998,62.50670000000003,211.26799999999994,1,3,1,1,2,1,1,2,3,1,3,0,0,0,1,1,80,5.316788604006331,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,0.0,0.0,41.516270835566004,25.483199955051305,11.033401435232523,4,0.0,11.033401435232523,0.0,15.284745645900749,0.0,18.256633715248796,13.08951281182515,35.65332426354336,0.0,0.0,5.316788604006331,0.0,0.0,0.0,23.057469853719567,0.0,0.0,29.38353669864279,24.52642128014937,0.0,11.033401435232523,0.0,37.81,0.0,0.0,8.779965986394558,3.507439058956916,5.077407407407408,1.389178004535147,4.4907407407407405,4.847989417989418,2.240612717309146,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7217629604064909,True,VARENICLINE TARTRATE,c1cnc2cc3c(cc2n1)[C@@H]1CNC[C@H]3C1,Train,True
53,True,1.46180970166057,736.9913268650013,17.648053602125596,13.844893119121647,14.661389700049373,12.114193540729628,7.970246977974651,8.849899789229545,5.689229353363517,6.864758019386481,3.8472450295838247,4.8286439158562695,2.4579964952813063,3.3176741704478236,0.0,9.589074368143644,0.0,16.396329472505965,13.027703587438928,35.43746745811961,0.0,6.196843571613076,54.412151192758934,10.30076712495354,4.736862953800049,357.11471246800005,1.2,2.0,2.64,0.2777777777777778,-2.5399999999999996,25,338.2830000000001,630076.0794321968,17.28845889863739,8.023966431445743,4.727774936477984,150.12630426252562,11.590913730292737,0.4917535636288242,11.590913730292737,0.2859456866612067,0.21492114939913654,0.2859456866612067,-0.34139779957840366,-0.4917535636288242,2.490900000000001,98.06570000000002,357.435,1,6,0,1,1,1,1,2,6,1,7,0,7,0,1,1,130,9.636772684650527,18.17425657563185,0.0,5.907179729351506,5.239211713172287,0.0,14.905862972149976,4.9839785209472085,0.0,0.0,29.960986154775945,36.249741388469445,13.244515554290267,11.79469443589475,3,14.325937321943691,28.726139169749935,0.0,10.30076712495354,0.0,11.670759652908185,25.099220083953163,54.22486454254134,0.0,5.749511833283905,14.953561288656857,10.61239996190685,5.749511833283905,11.761884949391115,41.57961834655586,11.21535880699783,0.0,5.563451491696996,48.661413050844345,0.0,0.0,0.0,71.53,5.753253390862518,1.0454146905308934,29.094484530330085,1.6883752265449479,1.0002811219631207,1.4666613238545478,13.41504569827847,2.298423626466573,1.2654436450761306,1.9726167460927146,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.820854752782777,True,ROSIGLITAZONE MALEATE,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,Train,True
